"2019-01-01","0","1","1","2019","5CCF7FC12926","63.0204","84.9796","105.9388","0.0000","LOOKO2","2.673469387755102","96.8571"
"2019-01-01","0","1","1","2019","5CCF7FC12972","103.2500","141.0000","172.5000","0.0000","Starostwo_Powiatowe_w_Raciborzu","0.22916666666666666","91.0000"
"2019-01-01","0","1","1","2019","5CCF7FC12A4E","44.8367","67.1837","84.9592","0.0000","DABROWA_TARNOWSKA","-0.004489795894038921","91.0000"
"2019-01-01","0","1","1","2019","5CCF7FC12B4A","35.2973","52.4324","61.9189","0.0000","Sucha_Beskidzka","0.4864864864864865","90.1081"
"2019-01-01","0","1","1","2019","5CCF7FC12B92","70.3800","94.5600","113.2400","0.0000","Czechowice-Dziedzice_Lipowiec","0.006200000047683716","87.0800"
"2019-01-01","0","1","1","2019","5CCF7FC12FCB","9.9412","15.1176","20.5882","0.0000","DziekanowLesny","1.118823528289795","97.0000"
"2019-01-01","0","1","1","2019","5CCF7FC131F1","54.0000","72.4200","91.7600","0.0000","Forweb-Lagiewnicka","0","94.0000"
"2019-01-01","0","1","1","2019","5CCF7FC131F2","27.7500","45.1250","63.1250","0.0000","UWIELINY_DEBOWA","1.2450000047683716","93.8125"
"2019-01-01","0","1","1","2019","5CCF7FC13444","11.8333","17.3889","20.3333","0.0000","Zgorzelec_Orzeszkowej_MATEX","3.016666677263048","91.0000"
"2019-01-01","0","1","1","2019","5CCF7FC13469","52.9333","75.8000","86.1333","0.0000","WLOCLAWEK_TORUNSKA","-0.015333333611488342","93.0000"
"2019-01-01","0","1","1","2019","5CCF7FC1796E","8.5294","10.9412","12.1176","0.0000","LIPOWA","0.25470588312429543","95.0000"
"2019-01-01","0","1","1","2019","5CCF7FC17AC3","24.2308","34.4615","36.4615","0.0000","Legnica_Nowodworska_MATEX","1","98.0000"
"2019-01-01","0","1","1","2019","5CCF7FC17BA3","36.9000","46.5000","50.3000","0.0000","BielskoBiala-AkUmiejetnosci","0.14900000095367433","86.0000"
"2019-01-01","0","1","1","2019","5CCF7FC17C96","22.9333","31.7333","37.0667","0.0000","Lubin_Scinawska_MATEX","1.1333333333333333","95.0000"
"2019-01-01","0","1","1","2019","5CCF7FC17CD3","31.6923","45.2308","53.1538","0.0000","Swidnica_Bystrzycka_MATEX","1.6153846153846154","98.0000"
"2019-01-01","0","1","1","2019","5CCF7FC17CF5","27.5000","43.2500","54.5000","0.0000","LOOKO2Sulkow","0.5","92.5000"
"2019-01-01","0","1","1","2019","5CCF7FC17D7D","54.2245","75.9796","116.3061","0.0000","Opole_Opolski_Alarm_Smogowy_Pas","1.0028571449980443","91.0000"
"2019-01-01","0","1","1","2019","5CCF7FC17D97","72.8913","100.4783","120.0000","0.0000","Nedza_PowiatRaciborski","0","91.0000"
"2019-01-01","0","1","1","2019","5CCF7FC17DA3","118.1569","198.3725","297.9804","0.0000","JeleniaGora_JanaPawlaII_Matex","2.0184313736709893","97.0000"
"2019-01-01","0","1","1","2019","5CCF7FC17E46","7.9778","10.7333","11.8000","0.0000","Tarnow2","-0.040444445610046384","95.0000"
"2019-01-01","0","1","1","2019","5CCF7FC17ED8","2.9412","4.6471","5.3529","0.0000","RoundRockTX","15.409411766949821","52.4118"
"2019-01-01","0","1","1","2019","5CCF7FC17FC7","26.6111","40.3889","49.4444","0.0000","WW_GW26","0","95.0000"
"2019-01-01","0","1","1","2019","5CCF7FC18052","46.2653","64.1020","72.2857","0.0000","Opole_Opolski_Alarm_Smogowy_NWK","1.0028571449980443","91.0000"
"2019-01-01","0","1","1","2019","5CCF7FC18200","87.3800","118.3800","133.9800","0.0000","Opole_STE_Silesia_Chabry","1.0028000020980834","91.0000"
"2019-01-01","0","1","1","2019","5CCF7FC18321","72.5625","100.9583","119.5625","0.0000","Warszawa-Zamkowa","0.6241666674613953","58.6042"
"2019-01-01","0","1","1","2019","5CCF7FC18392","123.2353","192.5294","268.8235","0.0000","WILKOWICE_WYZWOLENIA","0.26411764761980844","88.6471"
"2019-01-01","0","1","1","2019","5CCF7FC23E43","99.6304","137.2826","165.3261","0.0000","Raciborz_Zborowa_ostrogNET","0.15217391304347827","95.0000"
"2019-01-01","0","1","1","2019","5CCF7FC25320","1.7895","2.5263","3.0263","0.0000","Opolski_Alarm_Smogowy_mob10","26.00105265567177","100.0000"
"2019-01-01","0","1","1","2019","5CCF7FC25546","174.3878","190.0000","202.9184","0.0000","Glogowek_3Maja","1.0028571449980443","91.0000"
"2019-01-01","0","1","1","2019","5CCF7FC255E8","71.1020","103.4898","125.2041","0.0000","BiorkowWielkiszkola","0.4897959183673469","88.8571"
"2019-01-01","0","1","1","2019","5CCF7FC2561B","106.3556","150.0889","177.8667","0.0000","LOOKO2_Biuro","0.011333333121405708","96.0000"
"2019-01-01","0","1","1","2019","5CCF7FC256E2","26.0000","35.2444","37.3111","0.0000","LOOKO2SUL2IN","1.6113333543141684","92.4667"
"2019-01-01","0","1","1","2019","60019400931F","13.8909","17.9636","21.2364","0.0000","Koczargi","26.000727289373224","100.0000"
"2019-01-01","0","1","1","2019","600194009446","36.0909","64.4545","81.5455","0.0000","WARSZAWA_ZDROWA","1.361818183552135","91.2045"
"2019-01-01","0","1","1","2019","6001940094A4","57.6596","80.4255","97.2979","0.0000","Grzawa_ul_Wiejska","0.010638297872340425","89.4468"
"2019-01-01","0","1","1","2019","6001940094F8","3.0800","4.1600","4.8200","0.0000","Opole_Opolski_Alarm_Smogowy_mob2","26.000400009155275","100.0000"
"2019-01-01","0","1","1","2019","600194009648","87.4694","115.7959","131.1224","0.0000","BIELSKO-BIALA_SOBIESKIEGO_OSP","0.33510204054871384","87.2857"
"2019-01-01","0","1","1","2019","6001940097F3","58.2549","78.1176","93.0392","0.0000","PragaPlnHankadoroboty","1.519019608404122","87.7451"
"2019-01-01","0","1","1","2019","60019400A7BB","9.0612","10.4490","10.8571","0.0000","LUKSus_Turza_Slaska_Z22","0.30612244897959184","91.0000"
"2019-01-01","0","1","1","2019","60019400A82B","139.3469","192.6327","262.0204","0.0000","Opole_Opolski_Alarm_Smogowy_Pi32","1.0028571449980443","91.3061"
"2019-01-01","0","1","1","2019","60019400AA04","46.3400","66.5800","88.5400","0.0000","Lubaszowa","-0.03640000104904175","95.0000"
"2019-01-01","0","1","1","2019","60019400AA09","50.0000","65.6522","72.5652","0.0000","WG_EU_CIECINA_SPACEROWA","0.32608695652173914","95.0000"
"2019-01-01","0","1","1","2019","60019400AADE","53.6341","75.7805","89.5122","0.0000","TUCHOW_SLONECZNA","-0.04439024518175823","95.0000"
"2019-01-01","0","1","1","2019","60019400AB0C","69.8333","101.6042","122.8333","0.0000","TUCHOW_KAZIMIERZA_W","-0.03791666775941849","95.0000"
"2019-01-01","0","1","1","2019","60019400AB79","71.5098","97.6471","113.9804","0.0000","KRAKOW_OLSZA","0.6470588235294118","88.8235"
"2019-01-01","0","1","1","2019","60019400AD1F","45.5385","67.1538","77.2692","0.0000","WGRONDO","0.25","95.0000"
"2019-01-01","0","1","1","2019","60019400ADC6","62.0000","85.4615","97.8654","0.0000","Burzyn_Aleje","-0.035000001008693986","95.0000"
"2019-01-01","0","1","1","2019","60019400AE24","60.6200","85.3200","110.1400","0.0000","Karwodrza","-0.03640000104904175","95.0000"
"2019-01-01","0","1","1","2019","600194487E64","45.1923","72.9423","85.6346","0.0000","WAGROWIEC_ZS1_GIGANCI","2.9246153831481934","97.4423"
"2019-01-01","0","1","1","2019","600194487EE4","33.8302","53.2075","70.2830","0.0000","SFM_Filtry_Luczak","1.5345283229396027","89.4906"
"2019-01-01","0","1","1","2019","600194487EE5","51.2075","99.9811","141.1321","0.0000","Wola_cicha_test","0.2830188679245283","89.9057"
"2019-01-01","0","1","1","2019","600194487EE8","24.7200","43.0200","51.9400","0.0000","ZBOROW_GMSOLEC","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","600194487EEB","29.3617","48.9787","64.1702","0.0000","DRUKARNIA_CREDOprintPL","3.319999933242798","97.0000"
"2019-01-01","0","1","1","2019","600194487EEE","48.0227","81.0682","106.9773","0.0000","wola-przedszkole-brzozowa","0.23863636363636365","90.7045"
"2019-01-01","0","1","1","2019","600194487EF5","29.9762","67.5000","83.5238","0.0000","SP3PILABrzozowa","3.319999933242798","97.0000"
"2019-01-01","0","1","1","2019","6001944B32F4","36.9167","63.6250","77.1875","0.0000","Aircondition","0.26729166383544606","87.9792"
"2019-01-01","0","1","1","2019","6001944B32F5","48.7708","90.7917","112.2500","0.0000","SMARTSENSOR","0.5","90.0000"
"2019-01-01","0","1","1","2019","6001944B32F6","35.4706","63.6667","78.5490","0.0000","Zelechow1","1.542745122722551","94.6667"
"2019-01-01","0","1","1","2019","6001944B32F9","54.5385","87.1731","102.9808","0.0000","SP_Polaniec","1","91.0000"
"2019-01-01","0","1","1","2019","6001944B32FC","50.4565","85.1087","96.8261","0.0000","Warszawa_Chlopickiego","1.5669565408126167","94.0435"
"2019-01-01","0","1","1","2019","6001944B32FF","13.2692","19.7692","20.6154","53.3269","MialyCenter","22.603846549987793","36.0000"
"2019-01-01","0","1","1","2019","6001944B3300","57.6327","93.4490","104.1429","0.0000","LOOKO2_Smochowice_Bartoszycka","2.836734693877551","97.5714"
"2019-01-01","0","1","1","2019","6001944B3301","31.0400","49.6600","59.8600","0.0000","Grabina","1.5716000080108643","94.2800"
"2019-01-01","0","1","1","2019","6001944B3303","61.5600","102.3400","132.0200","0.0000","ENT-LSM","0.18","94.2000"
"2019-01-01","0","1","1","2019","6001944B3307","68.1887","106.5849","126.1321","0.0000","Wroclaw_Semaforowa_79","1.4150943396226414","92.0000"
"2019-01-01","0","1","1","2019","6001944B330A","60.1176","86.5882","110.4510","0.0000","Prze378mierowo_Rynkowa","2.823529411764706","97.2549"
"2019-01-01","0","1","1","2019","6001944B330F","9.2200","18.9200","23.0600","0.0000","Wrzosowo_City","6.42","100.0000"
"2019-01-01","0","1","1","2019","6001944B3312","58.0000","98.8200","113.1800","0.0000","CLICO-Krakow","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","6001944B3313","35.1556","53.9333","67.6000","0.0000","Kazury_18_pgc","1.5355555852254232","91.4444"
"2019-01-01","0","1","1","2019","6001944B3314","17.6800","26.6400","30.4200","32.0800","Green_indoor","21.56600025177002","37.9000"
"2019-01-01","0","1","1","2019","6001944B331D","10.3469","19.1224","20.0204","0.0000","InterBeskidy_pl_Ustron_Zrodlana","0.15367346880387286","91.0000"
"2019-01-01","0","1","1","2019","6001944B3335","34.7234","57.2340","75.6596","0.0000","Lowier","1.3200000524520874","94.0000"
"2019-01-01","0","1","1","2019","6001944B3337","48.7115","85.4038","98.7500","0.0000","LOOKO2110","0.5384615384615384","89.6923"
"2019-01-01","0","1","1","2019","6001944B3339","33.2200","54.3800","64.8400","0.0000","CHROSCICE_NOWOWIEJSKA","1.3200000524520874","94.0000"
"2019-01-01","0","1","1","2019","6001944B333A","41.9348","73.8478","97.8043","0.0000","BISKUPICE_97_gmina_IWANOWICE","0.5217391304347826","88.3913"
"2019-01-01","0","1","1","2019","6001944B333C","37.3600","59.8200","75.3800","0.0000","SPNielubia","4.36","100.0000"
"2019-01-01","0","1","1","2019","6001944B3340","35.0870","57.8478","69.9783","0.0000","CHROSCICE_KWASNA","1.3200000524520874","94.0000"
"2019-01-01","0","1","1","2019","6001944B3348","19.2979","34.0426","39.8085","0.0000","SzkolaMarkowice","3","86.0000"
"2019-01-01","0","1","1","2019","6001944B3361","72.0000","117.7200","139.4400","0.0000","Szczecin_Niebuszewo_LanTech","6.44","100.0000"
"2019-01-01","0","1","1","2019","6001944B3368","9.2766","54.8085","68.5532","0.0000","TELESIM_ZEWN","0.2931914950938935","96.0000"
"2019-01-01","0","1","1","2019","6001944B3376","28.2449","49.4286","60.0816","0.0000","AP_Serwis_Koszecin_zew","0","97.0000"
"2019-01-01","0","1","1","2019","6001944B3530","33.4510","56.6667","70.0784","0.0000","Zlotniki_Dworcowa","2.803921568627451","96.8431"
"2019-01-01","0","1","1","2019","6001944B3534","26.5217","44.8696","51.5000","0.0000","LOOKO2129","1.3200000524520874","94.0000"
"2019-01-01","0","1","1","2019","6001944B3536","0.0000","0.0000","0.0000","0.0000","SUCHYDWORulNecla","3","92.1064"
"2019-01-01","0","1","1","2019","6001944B3540","12.8163","18.8367","20.6122","0.0000","Trakt_Lubelski_w_domu","1.5781632880775296","93.5306"
"2019-01-01","0","1","1","2019","6001944B3559","56.9574","82.4043","93.8723","0.0000","os_b_chrobrego_101","2.872340425531915","96.8723"
"2019-01-01","0","1","1","2019","6001944B355A","29.0926","46.5556","56.9074","0.0000","wwwKazimierzDolnyplSenatorska","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","6001944B355E","23.8980","38.8367","45.6939","0.0000","Green_outdoor","8.92653058499706","64.8776"
"2019-01-01","0","1","1","2019","6001944B355F","26.1633","39.6327","47.9796","0.0000","GdyniaSolna","6.036734658844617","78.7143"
"2019-01-01","0","1","1","2019","6001944B3563","43.0962","71.4808","85.1923","0.0000","Kotowice_Ogrodowa","1.4230769230769231","94.0000"
"2019-01-01","0","1","1","2019","6001944B3567","50.2037","87.0556","97.7593","0.0000","Wegrzce_Wielkie_Piaskowa","0.5370370370370371","92.0185"
"2019-01-01","0","1","1","2019","6001944B356A","44.6667","75.0833","83.5000","0.0000","Lubartow_Powstancow_Warszawy","0.19444444444444445","96.4722"
"2019-01-01","0","1","1","2019","6001944B356C","44.7551","70.7959","84.5306","0.0000","AktywnyCzystyNasielsk01","7.299999996107452","59.0000"
"2019-01-01","0","1","1","2019","6001944B356D","4.3256","7.2791","7.8140","0.0000","podpierzyna","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","6001944B35B8","36.3542","63.1042","77.8542","0.0000","Lipkow_05-080_na_zewnatrz","1.5856250077486038","93.8125"
"2019-01-01","0","1","1","2019","6001944B35BA","35.0408","51.6939","59.9388","0.0000","LUBAN","3.1500000953674316","91.0000"
"2019-01-01","0","1","1","2019","6001944B35BB","36.1429","58.9592","75.3265","0.0000","Warszawa_Rosy21_Zewnetrzny","1.6142857415335519","92.1429"
"2019-01-01","0","1","1","2019","6001944B35BD","4.5385","8.0577","9.2308","0.0000","Komorniki_Waska_PLD","2.8653846153846154","97.1731"
"2019-01-01","0","1","1","2019","6001944B35BF","19.1698","31.1509","34.3208","0.0000","Mierzyn-meteo","6.471698113207547","100.0000"
"2019-01-01","0","1","1","2019","6001944B35C1","24.7917","38.5625","45.3542","0.0000","STRA379-MIEJSKAGM-001","1.581250011920929","92.1875"
"2019-01-01","0","1","1","2019","6001944B35C5","31.1961","54.7647","68.1176","0.0000","Zespol_Szkol_w_Opatowie","1.3200000524520874","94.0000"
"2019-01-01","0","1","1","2019","6001944B35C6","61.2708","115.1875","148.2917","0.0000","Rogozno_Mickiewicza","2.8541666666666665","96.2083"
"2019-01-01","0","1","1","2019","6001944B35E4","42.7500","68.3333","79.7708","0.0000","emagisterkajastrz281bie","16.85208300749461","29.0208"
"2019-01-01","0","1","1","2019","6001944B35EA","24.2745","44.8431","58.3922","0.0000","MZB","0","94.0000"
"2019-01-01","0","1","1","2019","6001944B35F3","35.4583","59.6667","90.9792","0.0000","Miedzna_urzad_wiejska","0.23958333333333334","90.6875"
"2019-01-01","0","1","1","2019","6001944B36F1","34.2449","63.7347","70.5510","0.0000","Szczecin_Osow_LanTech","6.489795918367347","100.0000"
"2019-01-01","0","1","1","2019","6001944B36F2","48.4800","87.5200","117.0400","0.0000","Krakow_Kasztelanska","0.64","88.8800"
"2019-01-01","0","1","1","2019","6001944B36F3","79.3333","149.4167","175.4792","0.0000","AP_Serwis_Bytom_Luzycka","0","97.0000"
"2019-01-01","0","1","1","2019","6001944B36F4","52.7826","83.9348","104.9783","0.0000","ENT-KLEBERGA","0.2608695652173913","93.3913"
"2019-01-01","0","1","1","2019","6001944B36F7","35.0577","57.1538","67.7692","0.0000","G1984","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","6001944B36FB","45.7692","73.8654","84.6923","0.0000","Lubelska36B-INTERDUO","0.15384615384615385","97.0000"
"2019-01-01","0","1","1","2019","6001944B3701","75.4681","123.6596","138.1702","0.0000","Jastrzebia_21_Wroclaw","8.906382804221295","54.0851"
"2019-01-01","0","1","1","2019","6001944B3706","22.1702","31.5532","33.9787","0.0000","ekologia2","1.550638330743668","94.1064"
"2019-01-01","0","1","1","2019","6001944B3709","27.6800","45.6400","56.3400","0.0000","Borowiec_Poznanska","2.86","96.2200"
"2019-01-01","0","1","1","2019","6001944B37F2","45.1957","82.3043","100.0870","0.0000","Wybickiego32","0.5217391304347826","89.8261"
"2019-01-01","0","1","1","2019","6001944B37F4","63.4151","90.3774","112.1132","0.0000","Lublin_Nasturcjowa","0.32075471698113206","92.7925"
"2019-01-01","0","1","1","2019","6001944B37F5","22.8333","40.8810","46.9524","0.0000","SMOGORLE","0","0.0000"
"2019-01-01","0","1","1","2019","6001944B37F6","58.3469","99.4694","121.1224","0.0000","OLTASZYN","1.4489795918367347","92.0000"
"2019-01-01","0","1","1","2019","6001944B37FB","42.5625","72.0833","84.0625","0.0000","InterBeskidy_pl_Ustron_Grabowa","0.17708333333333334","91.0000"
"2019-01-01","0","1","1","2019","6001944B37FC","29.0851","46.8298","58.3404","0.0000","Czarnow","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","6001944B3803","40.4898","63.0000","78.3673","0.0000","LOOKO232","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","6001944B3804","39.7556","60.2667","69.9333","0.0000","BOLSZEWO1","3","91.7556"
"2019-01-01","0","1","1","2019","6001944B38B4","29.6977","48.8372","66.4884","0.0000","KorytkowJanaBrzechwy4","0","95.0000"
"2019-01-01","0","1","1","2019","6001944B38BD","74.5909","155.7955","195.7500","0.0000","Murowana_Goslina_Nowy_Rynek","2.7954545454545454","97.2955"
"2019-01-01","0","1","1","2019","6001944B38C1","26.3478","40.3043","47.1522","0.0000","LOOKO2MAG","1.5621739366780156","94.0435"
"2019-01-01","0","1","1","2019","6001944B3A8F","85.6863","140.0000","167.8431","0.0000","emmagisterkajastrzebie","7.660784281936347","0.0000"
"2019-01-01","0","1","1","2019","6001944BCA0C","74.5909","130.5000","148.0682","0.0000","ILovePasta","2.4700000286102295","97.0000"
"2019-01-01","0","1","1","2019","6001944BCA0F","32.2979","53.8085","66.2128","0.0000","TARGOWA","0","94.0000"
"2019-01-01","0","1","1","2019","6001944BCA14","48.2041","79.0816","105.5918","0.0000","zakopconenaklo","0","97.0000"
"2019-01-01","0","1","1","2019","6001944BCA15","14.3469","26.0612","29.2857","0.0000","slawoszewo","6.489795918367347","100.0000"
"2019-01-01","0","1","1","2019","6001944BCA18","22.5000","36.8864","44.0455","0.0000","Zimin","2.7954545454545454","97.1364"
"2019-01-01","0","1","1","2019","6001944BCA1B","42.3542","71.7708","86.8750","0.0000","Borzygniew_Letniskowa","1.5","92.0000"
"2019-01-01","0","1","1","2019","6001944BCA1E","31.2174","50.5870","61.5217","0.0000","Kancelaria_Slowackiego_14","0.21739130434782608","96.1739"
"2019-01-01","0","1","1","2019","6001944BCA21","53.6053","78.6579","113.7368","0.0000","Lodz_Teresy_23","0","94.0000"
"2019-01-01","0","1","1","2019","6001944BCB04","50.1400","90.8800","111.3200","0.0000","Drelicharza","-0.9100000262260437","95.0000"
"2019-01-01","0","1","1","2019","6001944BCB0D","45.0612","75.4082","90.3061","0.0000","Wyscigowa","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","6001944BCB8F","67.9318","100.6364","124.4545","0.0000","Lublin_Borowkowa","0.18181818181818182","94.1818"
"2019-01-01","0","1","1","2019","6001944BCBA8","26.1852","42.0000","51.2222","0.0000","GdyniaOr322owska57s39","3","92.0926"
"2019-01-01","0","1","1","2019","6001944BCBF4","37.0357","64.8214","74.5357","0.0000","WeatherShot_Kresowa","6.142857142857143","100.0000"
"2019-01-01","0","1","1","2019","6001944BCBF7","12.9474","21.2368","22.1579","0.0000","LOOKO_Waluszewska","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","6001944BCC06","18.9800","30.1400","35.2400","0.0000","KrolowejSniegu","6.4","100.0000"
"2019-01-01","0","1","1","2019","6001944BCCDE","38.7727","61.4091","79.1591","0.0000","AtmosferaRotor","7.827272805300626","55.7045"
"2019-01-01","0","1","1","2019","6001944BCD20","42.0204","64.0000","77.1224","0.0000","Puszczykowo_Zytnia","2.7346938775510203","98.2857"
"2019-01-01","0","1","1","2019","6001944BCD29","14.0000","27.8776","30.0000","0.0000","StaraWies_Baltycka","1.6106122659177196","92.4898"
"2019-01-01","0","1","1","2019","6001944BCDDD","58.8723","91.2553","110.3404","0.0000","Zosienka1935","0","96.0000"
"2019-01-01","0","1","1","2019","6001944BCDE1","49.1020","97.0612","114.2653","0.0000","MszanaDolnaulOrkanazewn","-1.3136735132762365","89.7551"
"2019-01-01","0","1","1","2019","6001944BCDE3","34.0600","56.5200","71.3800","0.0000","SP_2","-1.9299999475479126","91.0000"
"2019-01-01","0","1","1","2019","6001944BCDE5","38.6739","66.9783","84.1957","0.0000","MAPLTG","0","97.0000"
"2019-01-01","0","1","1","2019","6001944BCDE8","23.5918","36.2041","40.8367","0.0000","GORA_PULAWSKA_OUT","0.1836734693877551","92.5714"
"2019-01-01","0","1","1","2019","6001944BCDE9","54.2917","87.8958","99.7500","0.0000","Halinow_Spoldzielcza","1.5464583585659664","90.2500"
"2019-01-01","0","1","1","2019","6001944BCDEB","42.0217","67.8261","82.7826","0.0000","Pogodna","1.6428261062373286","91.4565"
"2019-01-01","0","1","1","2019","6001944BCDF1","69.1923","104.4423","120.7885","0.0000","Jaworzno_Kopernika","0.2746153794802152","96.0000"
"2019-01-01","0","1","1","2019","6001944BCDF3","40.0784","61.1176","74.6275","0.0000","BialeBlotaGuliwera-LOOKO219","3","86.0000"
"2019-01-01","0","1","1","2019","6001944BCDF4","77.9318","128.5000","161.4091","0.0000","Mostowa","1.4090909090909092","92.0000"
"2019-01-01","0","1","1","2019","6001944BCDFA","56.3725","81.0000","98.7255","0.0000","KOLO-KOLEJOWA-NOWA","0.8999999761581421","95.0000"
"2019-01-01","0","1","1","2019","6001944BCE02","57.1000","92.6800","107.2000","3487.6600","mmagisterskiejastrzebie","16.413999671936036","30.0000"
"2019-01-01","0","1","1","2019","6001944BCE04","5.5625","7.6042","8.0000","0.0000","Bezrzecze","6.5","100.0000"
"2019-01-01","0","1","1","2019","6001944BCE05","73.3600","157.6600","210.3200","0.0000","RudaSlaska_Podlaska","0","97.0000"
"2019-01-01","0","1","1","2019","6001944BCE06","22.9400","36.1800","39.5400","0.0000","OrleWejhera","3","92.1600"
"2019-01-01","0","1","1","2019","6001944BCE37","42.2917","67.6458","82.5833","0.0000","LOOKO225","17.969999313354492","54.0000"
"2019-01-01","0","1","1","2019","6001944BCE38","24.0227","38.6591","52.0682","0.0000","SPBrzeg","4.5227272727272725","100.0000"
"2019-01-01","0","1","1","2019","6001944BCE40","56.4423","96.4231","116.7885","0.0000","Siemianowice-Cyprysowa","0.3103846185482465","96.0000"
"2019-01-01","0","1","1","2019","6001944BCE43","36.8750","59.2000","82.3500","0.0000","FALENICA_JAGIENKI","1.5555000305175781","94.0250"
"2019-01-01","0","1","1","2019","600194550DF4","37.1064","54.8085","72.3617","0.0000","BS_KACZ_LOOKO1","0","94.0000"
"2019-01-01","0","1","1","2019","600194550EB2","60.0980","93.1176","108.0784","0.0000","Pozna_Towarowa","8.290196128920012","62.4314"
"2019-01-01","0","1","1","2019","6001945521DF","50.3750","83.5625","94.8125","0.0000","Wroclaw_Swiniary","2","92.0000"
"2019-01-01","0","1","1","2019","60019455248A","17.8776","25.8571","29.4898","4899.8571","LUZINO_STARA_SZKOLA","7.57551013206949","72.4286"
"2019-01-01","0","1","1","2019","6001945524EF","41.1200","65.9600","80.2600","0.0000","KAROLW","1.5426000356674194","94.2800"
"2019-01-01","0","1","1","2019","6001945525F2","37.4565","58.8043","76.8261","0.0000","BROK_na_zewnatrz","0.3499999940395355","91.0000"
"2019-01-01","0","1","1","2019","6001945533F2","31.1429","51.6327","73.5714","0.0000","Tworog_Polna","0","97.0000"
"2019-01-01","0","1","1","2019","600194555160","14.3529","22.0784","25.2941","0.0000","LUZINO_NOWA_SZKOLA","8.501960829192518","66.5686"
"2019-01-01","0","1","1","2019","60019455CF87","16.1000","91.8200","158.8800","0.0000","CzysteGliwice_PL_Krokusow","0","97.0000"
"2019-01-01","0","1","1","2019","60019455D020","3.7551","7.5918","8.5102","0.0000","WWW_SLEZA_PL","1.4081632653061225","92.0000"
"2019-01-01","0","1","1","2019","60019455D024","59.6400","101.4800","166.9000","0.0000","KOBIELICE_Borowa","0.006399999856948852","91.0000"
"2019-01-01","0","1","1","2019","60019455D2BC","38.3846","64.0577","82.7692","0.0000","Starowiejska","0.0061538460162969735","90.3269"
"2019-01-01","0","1","1","2019","600194565C1B","44.9388","69.6735","87.6939","0.0000","sp39wroc","1.3673469387755102","94.0000"
"2019-01-01","0","1","1","2019","60019456771F","32.2391","49.3261","65.4348","0.0000","MontersiplOutside","0.02086956475092017","86.0000"
"2019-01-01","0","1","1","2019","600194589460","31.7872","49.1277","65.0213","0.0000","Krolowej_Jadwigi_Zaglebie","8.248936105281748","49.9787"
"2019-01-01","0","1","1","2019","600194589464","71.5745","112.7234","143.1277","815.4894","os_w_lokietka_102","8.895744587512727","58.8723"
"2019-01-01","0","1","1","2019","60019458B9C2","39.0000","62.9583","83.3542","0.0000","Drogomy347l","6.8187499443689985","57.0625"
"2019-01-01","0","1","1","2019","60019458B9C9","53.5714","81.2857","98.6122","0.0000","ZUMINI","0.009591836710365452","91.3265"
"2019-01-01","0","1","1","2019","60019458BA04","52.7347","86.6122","107.0408","0.0000","Oswiecim_Pazdziory","0.010000000194627412","87.2857"
"2019-01-01","0","1","1","2019","60019458BA44","53.8571","77.8367","95.6327","0.0000","zwyciezcow","1.2640816338208256","92.8367"
"2019-01-01","0","1","1","2019","60019458BAA4","19.7826","29.6522","33.8913","0.0000","mala","0.9130434782608695","86.7826"
"2019-01-01","0","1","1","2019","60019458BAA8","44.0870","69.7609","91.1957","0.0000","NS_Lwowska","-3","86.0000"
"2019-01-01","0","1","1","2019","60019458C261","61.6596","106.2979","119.1915","0.0000","Lubartow_Chmielna","0.23404255319148937","95.9574"
"2019-01-01","0","1","1","2019","60019458D6CB","60.7292","105.6667","132.6250","0.0000","WspolnotaLomzynska15","0.32020831604798633","96.0000"
"2019-01-01","0","1","1","2019","60019458D6D5","34.3462","56.3462","69.1731","0.0000","Regulska22A","1.5617307928892283","94.0577"
"2019-01-01","0","1","1","2019","60019458D701","57.3636","102.0909","126.3409","0.0000","Magellana","1.3636363636363635","94.0000"
"2019-01-01","0","1","1","2019","60019458D70E","67.4667","122.0889","143.0000","0.0000","GardawiceWojskaPolskiego16","0.09488889111412896","97.0000"
"2019-01-01","0","1","1","2019","84F3EB47DD4A","35.1875","58.4167","73.0208","0.0000","szkola_macho","-1.3300000429153442","90.0000"
"2019-01-01","0","1","1","2019","84F3EB47DD4F","38.9608","62.3333","79.2745","0.0000","LOOKO_4E","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","84F3EB47DD5A","28.7556","50.4000","63.8222","0.0000","CHROSCICE_POWSTANCOW","1.3200000524520874","94.0000"
"2019-01-01","0","1","1","2019","84F3EB47DD60","7.0200","10.2000","11.2600","0.0000","SPMierzwin","0.58","88.1000"
"2019-01-01","0","1","1","2019","84F3EB47DD6B","61.6200","95.1800","115.8000","0.0000","OSNASTOKU","26.020000457763672","100.0000"
