"2019-01-01","3","1","1","2019","6001944B3340","31.6500","52.6333","63.5833","0.0000","CHROSCICE_KWASNA","1.7899999618530273","96.0000"
"2019-01-01","3","1","1","2019","6001944B3348","26.7333","44.7167","56.3167","0.0000","SzkolaMarkowice","3.316666666666667","100.0000"
"2019-01-01","3","1","1","2019","6001944B3361","5.4667","8.2500","9.0000","0.0000","Szczecin_Niebuszewo_LanTech","7.55","90.7500"
"2019-01-01","3","1","1","2019","6001944B3368","9.0500","52.8667","68.1167","0.0000","TELESIM_ZEWN","0.30433333814144137","88.9333"
"2019-01-01","3","1","1","2019","6001944B3376","28.5500","49.9333","60.1667","0.0000","AP_Serwis_Koszecin_zew","0","96.0000"
"2019-01-01","3","1","1","2019","6001944B3530","18.3793","31.8276","37.2241","0.0000","Zlotniki_Dworcowa","4.379310344827586","100.0000"
"2019-01-01","3","1","1","2019","6001944B3534","26.7193","44.9474","51.9474","0.0000","LOOKO2129","1.7899999618530273","96.0000"
"2019-01-01","3","1","1","2019","6001944B3536","0.0000","0.0000","0.0000","0.0000","SUCHYDWORulNecla","4.35","97.5500"
"2019-01-01","3","1","1","2019","6001944B3540","8.8833","13.5500","14.6167","0.0000","Trakt_Lubelski_w_domu","1","86.0000"
"2019-01-01","3","1","1","2019","6001944B3559","26.4833","39.8500","49.4667","0.0000","os_b_chrobrego_101","4.266666666666667","100.0000"
"2019-01-01","3","1","1","2019","6001944B355A","19.0667","31.7500","35.4667","0.0000","wwwKazimierzDolnyplSenatorska","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","6001944B355E","18.0500","29.9667","33.6500","0.0000","Green_outdoor","9.810000054041545","70.8667"
"2019-01-01","3","1","1","2019","6001944B355F","4.0167","5.7833","6.6833","0.0000","GdyniaSolna","7.246666638056437","81.0000"
"2019-01-01","3","1","1","2019","6001944B3563","24.0339","39.3898","48.0847","0.0000","Kotowice_Ogrodowa","4","80.0000"
"2019-01-01","3","1","1","2019","6001944B3567","29.2667","49.4333","58.9333","0.0000","Wegrzce_Wielkie_Piaskowa","0.65","90.5500"
"2019-01-01","3","1","1","2019","6001944B356C","26.0667","42.6333","49.9667","0.0000","AktywnyCzystyNasielsk01","6.734999998410543","60.1000"
"2019-01-01","3","1","1","2019","6001944B356D","5.7833","9.6833","10.2833","0.0000","podpierzyna","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","6001944B35B8","23.0667","43.6667","54.2000","0.0000","Lipkow_05-080_na_zewnatrz","1","86.0000"
"2019-01-01","3","1","1","2019","6001944B35BA","20.2414","30.6724","34.6552","0.0000","LUBAN","3.6700000762939453","94.0000"
"2019-01-01","3","1","1","2019","6001944B35BB","24.6500","43.5833","57.3333","0.0000","Warszawa_Rosy21_Zewnetrzny","1","86.0000"
"2019-01-01","3","1","1","2019","6001944B35BD","1.8500","4.1167","4.9667","0.0000","Komorniki_Waska_PLD","4.15","96.6667"
"2019-01-01","3","1","1","2019","6001944B35BF","5.8333","8.7000","9.0833","0.0000","Mierzyn-meteo","7.366666666666666","92.3167"
"2019-01-01","3","1","1","2019","6001944B35C1","15.4333","25.1167","25.9333","0.0000","STRA379-MIEJSKAGM-001","1","86.0000"
"2019-01-01","3","1","1","2019","6001944B35C5","28.2833","48.3667","59.0000","0.0000","Zespol_Szkol_w_Opatowie","1.7899999618530273","96.0000"
"2019-01-01","3","1","1","2019","6001944B35C6","24.6167","42.2333","56.2833","0.0000","Rogozno_Mickiewicza","4.333333333333333","100.0000"
"2019-01-01","3","1","1","2019","6001944B35E4","43.6667","68.7333","79.2500","0.0000","emagisterkajastrz281bie","16.60500040054321","29.0000"
"2019-01-01","3","1","1","2019","6001944B35EA","21.5273","40.2000","49.9091","0.0000","MZB","1","96.0000"
"2019-01-01","3","1","1","2019","6001944B35F3","32.3333","53.7500","81.0000","0.0000","Miedzna_urzad_wiejska","0.30833333333333335","86.7667"
"2019-01-01","3","1","1","2019","6001944B36F1","6.0833","9.8833","10.2167","0.0000","Szczecin_Osow_LanTech","7.566666666666666","90.5333"
"2019-01-01","3","1","1","2019","6001944B36F2","38.4667","67.4167","92.4000","0.0000","Krakow_Kasztelanska","0.7","88.7000"
"2019-01-01","3","1","1","2019","6001944B36F3","53.4833","98.6000","117.1333","0.0000","AP_Serwis_Bytom_Luzycka","0","96.0000"
"2019-01-01","3","1","1","2019","6001944B36F4","22.3667","36.4333","44.1000","0.0000","ENT-KLEBERGA","0","96.0000"
"2019-01-01","3","1","1","2019","6001944B36F7","25.8167","45.1833","50.1333","0.0000","G1984","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","6001944B36FB","19.4167","33.2667","37.5167","0.0000","Lubelska36B-INTERDUO","0","98.0000"
"2019-01-01","3","1","1","2019","6001944B3701","27.1667","44.2500","54.6167","0.0000","Jastrzebia_21_Wroclaw","9.996666653951008","52.7833"
"2019-01-01","3","1","1","2019","6001944B3706","9.3167","14.3500","14.9167","0.0000","ekologia2","1","86.0000"
"2019-01-01","3","1","1","2019","6001944B3709","22.7167","39.7167","48.9667","0.0000","Borowiec_Poznanska","4.316666666666666","100.0000"
"2019-01-01","3","1","1","2019","6001944B37F2","35.7667","62.6000","82.1833","0.0000","Wybickiego32","0.6333333333333333","89.3000"
"2019-01-01","3","1","1","2019","6001944B37F4","26.6458","39.2083","49.1042","0.0000","Lublin_Nasturcjowa","0","96.0000"
"2019-01-01","3","1","1","2019","6001944B37F5","13.4912","25.8070","29.4386","0.0000","SMOGORLE","0","0.0000"
"2019-01-01","3","1","1","2019","6001944B37F6","33.4483","55.2931","71.6207","0.0000","OLTASZYN","4","80.0000"
"2019-01-01","3","1","1","2019","6001944B37FB","29.1000","49.9833","61.2333","0.0000","InterBeskidy_pl_Ustron_Grabowa","-0.7079999993244807","96.6667"
"2019-01-01","3","1","1","2019","6001944B37FC","22.2963","40.7593","52.2222","0.0000","Czarnow","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","6001944B3803","28.9000","47.8500","63.2167","0.0000","LOOKO232","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","6001944B3804","1.6833","2.5833","3.3167","0.0000","BOLSZEWO1","4.333333333333333","97.6667"
"2019-01-01","3","1","1","2019","6001944B38B4","27.2593","44.3889","61.1296","0.0000","KorytkowJanaBrzechwy4","1","98.0000"
"2019-01-01","3","1","1","2019","6001944B38BD","21.2167","32.5333","38.5667","0.0000","Murowana_Goslina_Nowy_Rynek","4.366666666666666","100.0000"
"2019-01-01","3","1","1","2019","6001944B38C1","19.7000","30.7333","32.6667","0.0000","LOOKO2MAG","1","86.0000"
"2019-01-01","3","1","1","2019","6001944B3A8F","43.0000","69.0000","86.0000","0.0000","emmagisterkajastrzebie","6.606666564941406","0.0000"
"2019-01-01","3","1","1","2019","6001944BCA0C","64.9333","112.2000","125.6000","0.0000","ILovePasta","3.2899999618530273","100.0000"
"2019-01-01","3","1","1","2019","6001944BCA0F","23.3000","39.3833","48.4000","0.0000","TARGOWA","1","96.0000"
"2019-01-01","3","1","1","2019","6001944BCA14","43.3167","72.3500","97.9667","0.0000","zakopconenaklo","0","96.0000"
"2019-01-01","3","1","1","2019","6001944BCA15","5.0678","8.0847","8.6949","0.0000","slawoszewo","7.576271186440678","90.3729"
"2019-01-01","3","1","1","2019","6001944BCA18","24.6170","41.8936","52.2979","0.0000","Zimin","4.297872340425532","100.0000"
"2019-01-01","3","1","1","2019","6001944BCA1B","14.2833","24.8500","26.9667","0.0000","Borzygniew_Letniskowa","4","80.0000"
"2019-01-01","3","1","1","2019","6001944BCA1E","23.9000","38.6333","44.6167","0.0000","Kancelaria_Slowackiego_14","0","98.0000"
"2019-01-01","3","1","1","2019","6001944BCA21","29.8182","44.8636","65.9091","0.0000","Lodz_Teresy_23","1","96.0000"
"2019-01-01","3","1","1","2019","6001944BCB04","34.1667","58.7500","76.7333","0.0000","Drelicharza","-3.7100000381469727","86.0000"
"2019-01-01","3","1","1","2019","6001944BCB0D","20.7000","38.6333","48.1833","0.0000","Wyscigowa","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","6001944BCB8F","26.5345","41.1552","49.7931","0.0000","Lublin_Borowkowa","0","96.0000"
"2019-01-01","3","1","1","2019","6001944BCBA8","3.3860","5.2105","6.0000","0.0000","GdyniaOr322owska57s39","4.4035087719298245","97.1754"
"2019-01-01","3","1","1","2019","6001944BCC06","4.4000","6.5429","7.7429","0.0000","KrolowejSniegu","7.6","92.2000"
"2019-01-01","3","1","1","2019","6001944BCCDE","22.9831","37.8983","48.7966","0.0000","AtmosferaRotor","8.242372949244613","56.4237"
"2019-01-01","3","1","1","2019","6001944BCD20","25.6949","39.8475","48.5763","0.0000","Puszczykowo_Zytnia","4.237288135593221","100.0000"
"2019-01-01","3","1","1","2019","6001944BCD29","14.0167","28.0000","30.9500","0.0000","StaraWies_Baltycka","1","86.0000"
"2019-01-01","3","1","1","2019","6001944BCDDD","46.5667","82.5000","104.0167","0.0000","Zosienka1935","0","92.0000"
"2019-01-01","3","1","1","2019","6001944BCDE1","41.9167","78.4000","98.4333","0.0000","MszanaDolnaulOrkanazewn","-1.2420000394185384","88.8500"
"2019-01-01","3","1","1","2019","6001944BCDE3","29.6949","48.4407","62.9153","0.0000","SP_2","-1.559999942779541","89.0000"
"2019-01-01","3","1","1","2019","6001944BCDE5","34.5000","57.8167","77.4333","0.0000","MAPLTG","0","96.0000"
"2019-01-01","3","1","1","2019","6001944BCDE8","18.9138","31.0690","34.1552","0.0000","GORA_PULAWSKA_OUT","0","95.0000"
"2019-01-01","3","1","1","2019","6001944BCDE9","22.7833","42.0833","48.4333","0.0000","Halinow_Spoldzielcza","1","86.0000"
"2019-01-01","3","1","1","2019","6001944BCDEB","20.7679","37.4821","45.3214","0.0000","Pogodna","1","86.0000"
"2019-01-01","3","1","1","2019","6001944BCDF1","57.4833","91.1667","106.2667","0.0000","Jaworzno_Kopernika","0.31449999411900836","90.4667"
"2019-01-01","3","1","1","2019","6001944BCDF3","23.9333","38.4167","50.2167","0.0000","BialeBlotaGuliwera-LOOKO219","3.25","100.0000"
"2019-01-01","3","1","1","2019","6001944BCDF4","31.1186","47.3559","61.5932","0.0000","Mostowa","3.864406779661017","77.2881"
"2019-01-01","3","1","1","2019","6001944BCE02","58.8000","91.8500","103.4833","3469.9500","mmagisterskiejastrzebie","16.060000228881837","29.3167"
"2019-01-01","3","1","1","2019","6001944BCE04","1.0167","1.5333","1.7167","0.0000","Bezrzecze","7.55","90.8667"
"2019-01-01","3","1","1","2019","6001944BCE05","46.7167","96.5333","121.0000","0.0000","RudaSlaska_Podlaska","0","96.0000"
"2019-01-01","3","1","1","2019","6001944BCE06","4.5833","6.8500","7.0167","0.0000","OrleWejhera","4.416666666666667","97.0833"
"2019-01-01","3","1","1","2019","6001944BCE37","16.1034","29.6724","33.2931","0.0000","LOOKO225","16.270000457763672","59.0000"
"2019-01-01","3","1","1","2019","6001944BCE38","19.1667","30.0333","37.4833","0.0000","SPBrzeg","6.85","100.0000"
"2019-01-01","3","1","1","2019","6001944BCE40","41.4167","68.3167","89.4667","0.0000","Siemianowice-Cyprysowa","0.380500003695488","92.0000"
"2019-01-01","3","1","1","2019","6001944BCE43","25.8036","46.6607","68.2143","0.0000","FALENICA_JAGIENKI","1","86.0000"
"2019-01-01","3","1","1","2019","600194550DF4","22.9333","33.7667","41.3833","0.0000","BS_KACZ_LOOKO1","1","96.0000"
"2019-01-01","3","1","1","2019","600194550EB2","26.0000","41.7167","51.7167","0.0000","Pozna_Towarowa","9.556666692097982","67.2500"
"2019-01-01","3","1","1","2019","6001945521DF","29.0833","45.9333","57.5833","0.0000","Wroclaw_Swiniary","4","80.0000"
"2019-01-01","3","1","1","2019","60019455248A","4.4000","7.3833","8.8000","4898.1333","LUZINO_STARA_SZKOLA","8.826666657129923","72.9667"
"2019-01-01","3","1","1","2019","6001945524EF","23.3833","40.6500","50.6333","0.0000","KAROLW","1","86.0000"
"2019-01-01","3","1","1","2019","6001945525F2","26.4833","43.6167","55.3167","0.0000","BROK_na_zewnatrz","-0.5899999737739563","92.0000"
"2019-01-01","3","1","1","2019","6001945533F2","28.8500","48.0500","70.5000","0.0000","Tworog_Polna","0","96.0000"
"2019-01-01","3","1","1","2019","600194555160","1.2167","1.9333","2.2167","0.0000","LUZINO_NOWA_SZKOLA","9.61500023206075","68.7333"
"2019-01-01","3","1","1","2019","60019455CF87","7.9667","52.6000","82.7167","0.0000","CzysteGliwice_PL_Krokusow","0","96.0000"
"2019-01-01","3","1","1","2019","60019455D020","1.7000","3.2167","3.6667","0.0000","WWW_SLEZA_PL","4","80.0000"
"2019-01-01","3","1","1","2019","60019455D024","48.2167","79.4333","122.1167","0.0000","KOBIELICE_Borowa","-0.0010000000397364299","84.0000"
"2019-01-01","3","1","1","2019","60019455D2BC","30.1167","50.4333","63.4833","0.0000","Starowiejska","-0.0006666670242945354","86.8000"
"2019-01-01","3","1","1","2019","600194565C1B","31.7333","50.3833","66.7333","0.0000","sp39wroc","4","80.0000"
"2019-01-01","3","1","1","2019","60019456771F","25.4655","39.2586","50.9828","0.0000","MontersiplOutside","0.008275861883985585","88.6552"
"2019-01-01","3","1","1","2019","600194589460","21.5862","33.9138","42.4138","0.0000","Krolowej_Jadwigi_Zaglebie","7.191379358028543","50.3448"
"2019-01-01","3","1","1","2019","600194589464","26.0169","42.4237","58.4576","812.5932","os_w_lokietka_102","9.50338981111171","66.0508"
"2019-01-01","3","1","1","2019","60019458B9C2","34.0333","53.7833","71.5333","0.0000","Drogomy347l","5.843333443005879","58.4500"
"2019-01-01","3","1","1","2019","60019458B9C9","29.9333","46.1500","59.9333","0.0000","ZUMINI","0.007999999821186066","86.7667"
"2019-01-01","3","1","1","2019","60019458BA04","68.0577","108.0577","133.4615","0.0000","Oswiecim_Pazdziory","0.00942307710647583","86.2308"
"2019-01-01","3","1","1","2019","60019458BA44","24.6167","37.7000","48.7667","0.0000","zwyciezcow","1","86.0000"
"2019-01-01","3","1","1","2019","60019458BAA4","4.3182","6.7273","7.6364","0.0000","mala","0.8636363636363636","86.2727"
"2019-01-01","3","1","1","2019","60019458BAA8","59.3036","97.6607","124.4643","0.0000","NS_Lwowska","-3","81.5000"
"2019-01-01","3","1","1","2019","60019458C261","25.7778","42.7778","48.6111","0.0000","Lubartow_Chmielna","0","98.0000"
"2019-01-01","3","1","1","2019","60019458D6CB","39.2667","76.8667","101.0500","0.0000","WspolnotaLomzynska15","0.353333314259847","92.0000"
"2019-01-01","3","1","1","2019","60019458D6D5","17.6167","33.5667","38.2167","0.0000","Regulska22A","1","86.0000"
"2019-01-01","3","1","1","2019","60019458D701","32.8269","55.1346","73.8654","0.0000","Magellana","3.923076923076923","78.4615"
"2019-01-01","3","1","1","2019","60019458D70E","45.1167","79.8000","94.7333","0.0000","GardawiceWojskaPolskiego16","-0.26533332566420237","96.0000"
"2019-01-01","3","1","1","2019","84F3EB47DD4A","28.6500","51.0833","63.7333","0.0000","szkola_macho","-2.390000104904175","91.0000"
"2019-01-01","3","1","1","2019","84F3EB47DD4F","22.5833","38.3167","48.0833","0.0000","LOOKO_4E","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","84F3EB47DD5A","28.2241","48.9310","61.9138","0.0000","CHROSCICE_POWSTANCOW","1.7899999618530273","96.0000"
"2019-01-01","3","1","1","2019","84F3EB47DD60","8.3000","12.2000","13.2333","0.0000","SPMierzwin","0.7166666666666667","86.8500"
"2019-01-01","3","1","1","2019","84F3EB47DD6B","21.7167","36.7500","44.8167","0.0000","OSNASTOKU","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","84F3EB47DD74","30.5667","48.8000","6.2833","0.0000","Gajowicka_90_p9","4","80.0000"
"2019-01-01","3","1","1","2019","84F3EB47DD75","13.0741","23.2963","29.9815","0.0000","SzkolaZelislawice","0","93.0000"
"2019-01-01","3","1","1","2019","84F3EB47DD7A","14.8947","33.7895","40.6491","0.0000","SPBlizyn","-2.3480702785023473","89.4035"
"2019-01-01","3","1","1","2019","84F3EB47DD83","22.8793","39.3103","50.5345","0.0000","HOZA_KIELCE","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","84F3EB85D544","22.9500","40.6500","54.6000","0.0000","FDL_Pobliza_outside","1","86.0000"
"2019-01-01","3","1","1","2019","84F3EB85D54A","30.5172","51.2241","61.4655","0.0000","CHROSCICE_LIGONIA","1.7899999618530273","96.0000"
"2019-01-01","3","1","1","2019","84F3EB85D54C","24.5167","41.6000","52.9333","0.0000","LOOKO243","-2.390000104904175","91.0000"
"2019-01-01","3","1","1","2019","84F3EB85D58C","17.4211","32.3684","40.8246","0.0000","KrainaEmocji_external","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","84F3EB85D58D","26.6226","47.6792","58.6038","0.0000","KChorz","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","84F3EB85D590","17.5932","32.0169","39.9661","0.0000","SPRudki","-2.390000104904175","91.0000"
"2019-01-01","3","1","1","2019","84F3EB85D65C","32.5667","53.3167","72.0500","0.0000","CHROSCICE_SZKOLNA","1.7899999618530273","96.0000"
"2019-01-01","3","1","1","2019","84F3EB85D664","18.4655","32.5517","36.0172","0.0000","AlwaysWild2","-0.7086206921215715","100.0000"
"2019-01-01","3","1","1","2019","84F3EB85D668","26.1379","42.0172","53.7241","0.0000","LOOKO_7E","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","84F3EB85D66B","24.8545","41.6364","51.4545","0.0000","LOOKO_QUADRO","4.290909090909091","100.0000"
"2019-01-01","3","1","1","2019","84F3EB85D66F","31.4909","50.3818","64.7818","0.0000","LOOKO_5E","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","84F3EB85D678","29.5667","49.7667","64.9333","0.0000","LOOKO_3E","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","84F3EBB7330A","19.3333","30.5000","35.8333","0.0000","G19841","26.290000915527344","100.0000"
"2019-01-01","3","1","1","2019","A020A60366F5","16.2333","27.0667","30.7000","0.0000","WARSZAWA_RAYSKIEGO","1","86.0000"
"2019-01-01","3","1","1","2019","A020A60366F8","23.6167","36.3000","42.9500","0.0000","Budzow","0.7333333333333333","88.4000"
"2019-01-01","3","1","1","2019","A020A60366FC","18.0000","24.1833","27.9500","0.0000","TarnowoPodgorneCentrum","5.2803333361943565","100.0000"
"2019-01-01","3","1","1","2019","A020A6036700","24.7333","41.4833","54.6167","0.0000","KielceulPlanty13centrum","-0.02700000007947286","95.0000"
"2019-01-01","3","1","1","2019","A020A6036701","14.2000","23.4333","27.9000","0.0000","Czarnkow_Kosciuszki","4.033333333333333","100.0000"
"2019-01-01","3","1","1","2019","A020A6036703","26.5862","39.5517","43.9655","0.0000","SKOKI_URZAD","4.620689655172414","100.0000"
"2019-01-01","3","1","1","2019","A020A6036704","51.0833","79.9833","98.7000","0.0000","Lekawica_za_woda","1","86.0000"
"2019-01-01","3","1","1","2019","A020A603671B","26.3621","41.2931","50.6724","0.0000","Golcza","0.007931034626631901","87.4483"
"2019-01-01","3","1","1","2019","A020A603671C","9.7931","16.4138","17.8276","0.0000","SWIEBODZICE_CJPSMOG_KR_ELZBIETY","4","80.0000"
"2019-01-01","3","1","1","2019","A020A603671D","12.9000","19.7000","24.1000","0.0000","Baranowo","4","100.0000"
"2019-01-01","3","1","1","2019","A020A6036720","0.9667","14.1333","18.6833","0.0000","Dzia322ki","0.6166666666666667","89.4500"
"2019-01-01","3","1","1","2019","A020A6036728","15.1000","24.2000","31.9000","0.0000","POZNAN_JANA_PIEKALKIEWICZA","4.116666666666666","100.0000"
"2019-01-01","3","1","1","2019","A020A603672A","24.1667","35.7000","40.2000","0.0000","Bluszczanska63Warszawa","1","86.0000"
"2019-01-01","3","1","1","2019","A020A603672E","20.2542","33.1864","39.2881","0.0000","Strzeniowka","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6036743","21.9167","36.6333","43.6667","0.0000","PrzyjazjeKielce-Bukwka","26.009666697184244","100.0000"
"2019-01-01","3","1","1","2019","A020A6036744","30.0667","45.8333","54.0000","0.0000","Neverhood","0.6","89.6000"
"2019-01-01","3","1","1","2019","A020A6036747","21.6500","31.0167","34.4833","0.0000","Lubartow_Szulca","0","98.0000"
"2019-01-01","3","1","1","2019","A020A603674B","4.0877","5.5263","6.0702","0.0000","PARAFIA_STARE_POLICE","7.526315789473684","90.7018"
"2019-01-01","3","1","1","2019","A020A603674D","40.1500","58.5167","66.4500","0.0000","LOOKO2_Kokos","4","80.0000"
"2019-01-01","3","1","1","2019","A020A6036750","0.0000","19.3833","21.5333","0.0000","Starostwo_Powiatowe_w_Glogowie","6.65","100.0000"
"2019-01-01","3","1","1","2019","A020A60367DF","21.0833","32.9333","40.0667","0.0000","LOOKO2","-0.008333333333333333","100.0000"
"2019-01-01","3","1","1","2019","A020A60367E0","19.6333","34.6000","44.2333","0.0000","StaregoDebu_LOOKO2","1","86.0000"
"2019-01-01","3","1","1","2019","A020A60367FB","57.6964","89.7143","108.4107","0.0000","Wiejska175","0.009821428784302302","92.0000"
"2019-01-01","3","1","1","2019","A020A6036803","21.2667","32.8000","38.6000","0.0000","Przedszkole_Skoki","4.05","100.0000"
"2019-01-01","3","1","1","2019","A020A6036804","17.6333","28.1333","31.4333","0.0000","Lubartow_przechodnia","0","98.0000"
"2019-01-01","3","1","1","2019","A020A6036808","25.0167","39.1500","46.0167","0.0000","LOOKO2_AC117","0.7","88.7000"
"2019-01-01","3","1","1","2019","A020A603680A","16.9500","28.1667","33.5667","0.0000","WARSZAWA_WOLCZYNSKA","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6036828","0.0000","20.2778","23.3333","0.0000","LusowkoWiazowa","5.784444438086616","100.0000"
"2019-01-01","3","1","1","2019","A020A603682B","38.0667","59.6667","71.2833","0.0000","SKRZYSZOW","0.23333333333333334","86.0000"
"2019-01-01","3","1","1","2019","A020A603682C","19.3667","34.6833","44.8000","0.0000","346ciegiennego","26.009666697184244","100.0000"
"2019-01-01","3","1","1","2019","A020A603682D","11.9000","18.1667","20.5000","0.0000","GromnikulKrynicka2","-3.0236666679382322","86.0000"
"2019-01-01","3","1","1","2019","A020A603684E","19.9333","28.7167","31.2000","0.0000","WISNIOWKA","26.009666697184244","100.0000"
"2019-01-01","3","1","1","2019","A020A6036854","21.8000","34.3273","39.0545","0.0000","BatorowoCentrum","4.0181818181818185","100.0000"
"2019-01-01","3","1","1","2019","A020A603685C","4.7667","6.7333","7.7333","0.0000","LOOKO2-Draqo","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6036861","25.6000","38.0333","51.0500","0.0000","Krzeptw","4","80.0000"
"2019-01-01","3","1","1","2019","A020A6036864","0.0000","44.5000","50.3167","0.0000","Lubartow_Kopernika","0","98.0000"
"2019-01-01","3","1","1","2019","A020A603686A","118.7143","186.0179","212.7679","0.0000","LOOKO2rabka","-1.1939285461391722","88.5714"
"2019-01-01","3","1","1","2019","A020A603686F","26.1864","40.3220","46.0508","0.0000","Opole_Opolski_Alarm_Smogowy_Sola","0.001355932173082384","95.0000"
"2019-01-01","3","1","1","2019","A020A6036870","35.5667","54.3333","62.9500","0.0000","MarcinKrosno","0.35","90.5500"
"2019-01-01","3","1","1","2019","A020A6036871","8.2167","12.7333","14.8000","0.0000","GminaCiezkowice1","-3.0236666679382322","86.0000"
"2019-01-01","3","1","1","2019","A020A60368FE","37.5333","56.2500","63.1333","0.0000","GOKLipie","0","92.0000"
"2019-01-01","3","1","1","2019","A020A60369E4","22.1667","36.2833","52.2167","0.0000","Dabrowa","26.009666697184244","100.0000"
"2019-01-01","3","1","1","2019","A020A60369E9","12.9333","20.3000","23.3667","0.0000","WARSZAWA_Wlochy_Czeresniowa","1","86.0000"
"2019-01-01","3","1","1","2019","A020A60369EC","16.9500","26.5333","37.4667","0.0000","Warszawa_Bemowo_Zi281bicka","1","86.0000"
"2019-01-01","3","1","1","2019","A020A60369ED","22.5167","36.0167","40.5833","0.0000","Poznan_Swierczewo","4","100.0000"
"2019-01-01","3","1","1","2019","A020A60369F2","24.2000","36.1333","40.5167","0.0000","Krakw_Mydlniki","26.009666697184244","100.0000"
"2019-01-01","3","1","1","2019","A020A60369F6","19.9667","29.8833","33.3333","0.0000","SkarzyskoWschodnia","-2.013000003496806","91.0000"
"2019-01-01","3","1","1","2019","A020A6036A4A","40.7833","61.8500","71.0167","0.0000","LADNA","0.2","86.0000"
"2019-01-01","3","1","1","2019","A020A6036A4C","30.0333","44.9667","53.9333","0.0000","GRUBELEK","0.65","89.1500"
"2019-01-01","3","1","1","2019","A020A6036A4D","22.4667","34.7167","38.6667","0.0000","smog-monitoralxpl","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6036A4E","35.7667","53.2333","61.6833","0.0000","H2OmeteoDopierala","4.35","100.0000"
"2019-01-01","3","1","1","2019","A020A6036A52","11.8333","19.1167","23.0333","0.0000","Bohdanowicza","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6036A54","7.1667","10.0167","11.1667","0.0000","BRAS_Police","7.5","93.0333"
"2019-01-01","3","1","1","2019","A020A6036A55","23.2881","38.6610","48.4237","0.0000","POGORSKA_WOLA","0.3389830508474576","86.0000"
"2019-01-01","3","1","1","2019","A020A6036A56","4.5167","6.4000","7.4167","0.0000","CZARNY_KAMIEN_RESORT_SPA","0","0.0000"
"2019-01-01","3","1","1","2019","A020A6036A57","22.2167","32.6000","35.6500","0.0000","OSIEDLE_SLICHOWICE","26.009666697184244","100.0000"
"2019-01-01","3","1","1","2019","A020A6036A5C","30.0667","46.9167","53.6167","0.0000","SZYNWALD","0.13333333333333333","86.0000"
"2019-01-01","3","1","1","2019","A020A6294F28","24.1538","40.5385","47.5385","0.0000","Zd-Wola_Pomorska","1","96.0000"
"2019-01-01","3","1","1","2019","A020A6294F2B","65.3220","96.8814","149.4746","0.0000","LEDZINY_POMNIK","0.008644067634970455","92.0000"
"2019-01-01","3","1","1","2019","A020A6294F2D","25.2778","37.2407","44.5185","0.0000","ENT-BW5-L2","0","96.0000"
"2019-01-01","3","1","1","2019","A020A6294F30","85.8833","127.7167","157.6333","0.0000","Chelm_Wieniawskiego","0.008333333333333333","92.0000"
"2019-01-01","3","1","1","2019","A020A6294F34","15.8333","24.1333","28.7167","0.0000","Skierniewice","1","95.0000"
"2019-01-01","3","1","1","2019","A020A6294F37","29.5000","46.1000","63.6667","0.0000","WarszawaFalenicaulDerkaczy","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6294F4F","2.5000","3.4667","4.4833","0.0000","GDYNIA_BERNADOWO","4.133333333333334","99.0667"
"2019-01-01","3","1","1","2019","A020A6294F5F","32.8814","47.8305","55.7966","0.0000","Kepa_ul_Luboszycka","1.0267796597238315","96.0000"
"2019-01-01","3","1","1","2019","A020A6294F64","12.7966","21.8136","26.2034","0.0000","Skierdy","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6294F68","22.9333","39.2000","45.5000","0.0000","p7wawalxpl","1","86.0000"
"2019-01-01","3","1","1","2019","A020A6294F6A","22.0500","32.9333","38.0500","0.0000","SrodaSlaskaSikorskiego","4","80.0000"
"2019-01-01","3","1","1","2019","A020A6294F6D","25.3500","38.3167","47.7500","0.0000","SYBIRAKOW","3.216666666666667","100.0000"
"2019-01-01","3","1","1","2019","A020A6294F71","25.7000","39.3667","59.4167","0.0000","wroclaw_bajana","4","80.0000"
"2019-01-01","3","1","1","2019","A020A6294F72","9.2667","12.5000","13.4000","0.0000","ZGODNAMARSZOWIEC","26.009666697184244","100.0000"
"2019-01-01","3","1","1","2019","A020A6294F78","26.5500","40.7833","44.9500","0.0000","ENT-ST1-L1","0","98.0000"
